Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
692,00000111,111,1001000,000,000001111001000
693,00000111,111,1001001,1,000001111001001
694,00000111,111,1001010,0,000001111001010
695,00000111,111,1001011,11,000001111001011
696,00000111,111,1001100,00,000001111001100
697,00000111,111,1001101,1,000001111001101
698,00000111,111,1001110,0,000001111001110
699,00000111,111,1001111,1111,000001111001111
700,00000111,111,1010000,0000,000001111010000
701,00000111,111,1010001,1,000001111010001
702,00000111,111,1010010,0,000001111010010
703,00000111,111,1010011,11,000001111010011
704,00000111,111,1010100,00,000001111010100
705,00000111,111,1010101,1,000001111010101
706,00000111,111,1010110,0,000001111010110
707,00000111,111,1010111,111,000001111010111
708,00000111,111,1011000,000,000001111011000
709,00000111,111,1011001,1,000001111011001
710,00000111,111,1011010,0,000001111011010
711,00000111,111,1011011,11,000001111011011
712,00000111,111,1011100,00,000001111011100
713,00000111,111,1011101,1,000001111011101
714,00000111,111,1011110,0,000001111011110
715,00000111,111,1011111,11111,000001111011111
716,00000111,111,1100000,00000,000001111100000
717,00000111,111,1100001,1,000001111100001
718,00000111,111,1100010,0,000001111100010
719,00000111,111,1100011,11,000001111100011
720,00000111,111,1100100,00,000001111100100
721,00000111,111,1100101,1,000001111100101
722,00000111,111,1100110,0,000001111100110
723,00000111,111,1100111,111,000001111100111
724,00000111,111,1101000,000,000001111101000
725,00000111,111,1101001,1,000001111101001
726,00000111,111,1101010,0,000001111101010
727,00000111,111,1101011,11,000001111101011
728,00000111,111,1101100,00,000001111101100
729,00000111,111,1101101,1,000001111101101
730,00000111,111,1101110,0,000001111101110
731,00000111,111,1101111,1111,000001111101111
732,00000111,111,1110000,0000,000001111110000
733,00000111,111,1110001,1,000001111110001
734,00000111,111,1110010,0,000001111110010
735,00000111,111,1110011,11,000001111110011
736,00000111,111,1110100,00,000001111110100
737,00000111,111,1110101,1,000001111110101
738,00000111,111,1110110,0,000001111110110
739,00000111,111,1110111,111,000001111110111
740,00001000,000,0001000,000,000010000001000
741,00001000,000,0001001,1,000010000001001
742,00001000,000,0001010,0,000010000001010
743,00001000,000,0001011,11,000010000001011
744,00001000,000,0001100,00,000010000001100
745,00001000,000,0001101,1,000010000001101
746,00001000,000,0001110,0,000010000001110
747,00001000,000,0001111,1111,000010000001111
748,00001000,000,0010000,0000,000010000010000
749,00001000,000,0010001,1,000010000010001
750,00001000,000,0010010,0,000010000010010
751,00001000,000,0010011,11,000010000010011
752,00001000,000,0010100,00,000010000010100
753,00001000,000,0010101,1,000010000010101
754,00001000,000,0010110,0,000010000010110
755,00001000,000,0010111,111,000010000010111
756,00001000,000,0011000,000,000010000011000
757,00001000,000,0011001,1,000010000011001
758,00001000,000,0011010,0,000010000011010
759,00001000,000,0011011,11,000010000011011
760,00001000,000,0011100,00,000010000011100
761,00001000,000,0011101,1,000010000011101
762,00001000,000,0011110,0,000010000011110
763,00001000,000,0011111,11111,000010000011111
764,00001000,000,0100000,00000,000010000100000
765,00001000,000,0100001,1,000010000100001
766,00001000,000,0100010,0,000010000100010
767,00001000,000,0100011,11,000010000100011
768,00001000,000,0100100,00,000010000100100
769,00001000,000,0100101,1,000010000100101
770,00001000,000,0100110,0,000010000100110
771,00001000,000,0100111,111,000010000100111
772,00001000,000,0101000,000,000010000101000
773,00001000,000,0101001,1,000010000101001
774,00001000,000,0101010,0,000010000101010
775,00001000,000,0101011,11,000010000101011
776,00001000,000,0101100,00,000010000101100
777,00001000,000,0101101,1,000010000101101
778,00001000,000,0101110,0,000010000101110
779,00001000,000,0101111,1111,000010000101111
780,00001000,000,0110000,0000,000010000110000
781,00001000,000,0110001,1,000010000110001
782,00001000,000,0110010,0,000010000110010
783,00001000,000,0110011,11,000010000110011
784,00001000,000,0110100,00,000010000110100
785,00001000,000,0110101,1,000010000110101
786,00001000,000,0110110,0,000010000110110
787,00001000,000,0110111,111,000010000110111
788,00001000,000,0111000,000,000010000111000
789,00001000,000,0111001,1,000010000111001
790,00001000,000,0111010,0,000010000111010
791,00001000,000,0111011,11,000010000111011
792,00001000,000,0111100,00,000010000111100
793,00001000,000,0111101,1,000010000111101
794,00001000,000,0111110,0,000010000111110
795,00001000,000,0111111,111111,000010000111111
796,00001000,000,1000000,000000,000010001000000
797,00001000,000,1000001,1,000010001000001
798,00001000,000,1000010,0,000010001000010
799,00001000,000,1000011,11,000010001000011
800,00001000,000,1000100,00,000010001000100
801,00001000,000,1000101,1,000010001000101
802,00001000,000,1000110,0,000010001000110
803,00001000,000,1000111,111,000010001000111
804,00001000,000,1001000,000,000010001001000
805,00001000,000,1001001,1,000010001001001
806,00001000,000,1001010,0,000010001001010
807,00001000,000,1001011,11,000010001001011
808,00001000,000,1001100,00,000010001001100
809,00001000,000,1001101,1,000010001001101
810,00001000,000,1001110,0,000010001001110
811,00001000,000,1001111,1111,000010001001111
812,00001000,000,1010000,0000,000010001010000
813,00001000,000,1010001,1,000010001010001
814,00001000,000,1010010,0,000010001010010
815,00001000,000,1010011,11,000010001010011
816,00001000,000,1010100,00,000010001010100
817,00001000,000,1010101,1,000010001010101
818,00001000,000,1010110,0,000010001010110
819,00001000,000,1010111,111,000010001010111
820,00001000,000,1011000,000,000010001011000
821,00001000,000,1011001,1,000010001011001
822,00001000,000,1011010,0,000010001011010
823,00001000,000,1011011,11,000010001011011
824,00001000,000,1011100,00,000010001011100
825,00001000,000,1011101,1,000010001011101
826,00001000,000,1011110,0,000010001011110
827,00001000,000,1011111,11111,000010001011111
828,00001000,000,1100000,00000,000010001100000
829,00001000,000,1100001,1,000010001100001
830,00001000,000,1100010,0,000010001100010
831,00001000,000,1100011,11,000010001100011
832,00001000,000,1100100,00,000010001100100
833,00001000,000,1100101,1,000010001100101
834,00001000,000,1100110,0,000010001100110
835,00001000,000,1100111,111,000010001100111
836,00001000,000,1101000,000,000010001101000
837,00001000,000,1101001,1,000010001101001
838,00001000,000,1101010,0,000010001101010
839,00001000,000,1101011,11,000010001101011
840,00001000,000,1101100,00,000010001101100
841,00001000,000,1101101,1,000010001101101
842,00001000,000,1101110,0,000010001101110
843,00001000,000,1101111,1111,000010001101111
844,00001000,000,1110000,0000,000010001110000
845,00001000,000,1110001,1,000010001110001
846,00001000,000,1110010,0,000010001110010
847,00001000,000,1110011,11,000010001110011
848,00001000,000,1110100,00,000010001110100
849,00001000,000,1110101,1,000010001110101
850,00001000,000,1110110,0,000010001110110
851,00001000,000,1110111,111,000010001110111
852,00001000,000,1111000,000,000010001111000
853,00001000,000,1111001,1,000010001111001
854,00001000,000,1111010,0,000010001111010
855,00001000,000,1111011,11,000010001111011
856,00001000,000,1111100,00,000010001111100
857,00001000,000,1111101,1,000010001111101
858,00001000,000,1111110,0,000010001111110
859,00001001,1,0000001,1,000010010000001
860,00001001,1,0000010,0,000010010000010
861,00001001,1,0000011,11,000010010000011
862,00001001,1,0000100,00,000010010000100
863,00001001,1,0000101,1,000010010000101
864,00001001,1,0000110,0,000010010000110
865,00001001,1,0000111,111,000010010000111
866,00001001,1,0001000,000,000010010001000
867,00001001,1,0001001,1,000010010001001
868,00001001,1,0001010,0,000010010001010
869,00001001,1,0001011,11,000010010001011
870,00001001,1,0001100,00,000010010001100
871,00001001,1,0001101,1,000010010001101
872,00001001,1,0001110,0,000010010001110
873,00001001,1,0001111,1111,000010010001111
874,00001001,1,0010000,0000,000010010010000
875,00001001,1,0010001,1,000010010010001
876,00001001,1,0010010,0,000010010010010
877,00001001,1,0010011,11,000010010010011
878,00001001,1,0010100,00,000010010010100
879,00001001,1,0010101,1,000010010010101
880,00001001,1,0010110,0,000010010010110
881,00001001,1,0010111,111,000010010010111
882,00001001,1,0011000,000,000010010011000
883,00001001,1,0011001,1,000010010011001
884,00001001,1,0011010,0,000010010011010
885,00001001,1,0011011,11,000010010011011
886,00001001,1,0011100,00,000010010011100
887,00001001,1,0011101,1,000010010011101
888,00001001,1,0011110,0,000010010011110
889,00001001,1,0011111,11111,000010010011111
890,00001001,1,0100000,00000,000010010100000
891,00001001,1,0100001,1,000010010100001
892,00001001,1,0100010,0,000010010100010
893,00001001,1,0100011,11,000010010100011
894,00001001,1,0100100,00,000010010100100
895,00001001,1,0100101,1,000010010100101
896,00001001,1,0100110,0,000010010100110
897,00001001,1,0100111,111,000010010100111
898,00001001,1,0101000,000,000010010101000
899,00001001,1,0101001,1,000010010101001
900,00001001,1,0101010,0,000010010101010
901,00001001,1,0101011,11,000010010101011
902,00001001,1,0101100,00,000010010101100
903,00001001,1,0101101,1,000010010101101
904,00001001,1,0101110,0,000010010101110
905,00001001,1,0101111,1111,000010010101111
906,00001001,1,0110000,0000,000010010110000
907,00001001,1,0110001,1,000010010110001
908,00001001,1,0110010,0,000010010110010
909,00001001,1,0110011,11,000010010110011
910,00001001,1,0110100,00,000010010110100
911,00001001,1,0110101,1,000010010110101
912,00001001,1,0110110,0,000010010110110
913,00001001,1,0110111,111,000010010110111
914,00001001,1,0111000,000,000010010111000
915,00001001,1,0111001,1,000010010111001
916,00001001,1,0111010,0,000010010111010
917,00001001,1,0111011,11,000010010111011
918,00001001,1,0111100,00,000010010111100
919,00001001,1,0111101,1,000010010111101
920,00001001,1,0111110,0,000010010111110
921,00001001,1,0111111,111111,000010010111111
922,00001001,1,1000000,000000,000010011000000
923,00001001,1,1000001,1,000010011000001
924,00001001,1,1000010,0,000010011000010
925,00001001,1,1000011,11,000010011000011
926,00001001,1,1000100,00,000010011000100
927,00001001,1,1000101,1,000010011000101
928,00001001,1,1000110,0,000010011000110
929,00001001,1,1000111,111,000010011000111
930,00001001,1,1001000,000,000010011001000
931,00001001,1,1001001,1,000010011001001
932,00001001,1,1001010,0,000010011001010
933,00001001,1,1001011,11,000010011001011
934,00001001,1,1001100,00,000010011001100
935,00001001,1,1001101,1,000010011001101
936,00001001,1,1001110,0,000010011001110
937,00001001,1,1001111,1111,000010011001111
938,00001001,1,1010000,0000,000010011010000
939,00001001,1,1010001,1,000010011010001
940,00001001,1,1010010,0,000010011010010
941,00001001,1,1010011,11,000010011010011
942,00001001,1,1010100,00,000010011010100
943,00001001,1,1010101,1,000010011010101
944,00001001,1,1010110,0,000010011010110
945,00001001,1,1010111,111,000010011010111
946,00001001,1,1011000,000,000010011011000
947,00001001,1,1011001,1,000010011011001
948,00001001,1,1011010,0,000010011011010
949,00001001,1,1011011,11,000010011011011
950,00001001,1,1011100,00,000010011011100
951,00001001,1,1011101,1,000010011011101
952,00001001,1,1011110,0,000010011011110
953,00001001,1,1011111,11111,000010011011111
954,00001001,1,1100000,00000,000010011100000
955,00001001,1,1100001,1,000010011100001
956,00001001,1,1100010,0,000010011100010
957,00001001,1,1100011,11,000010011100011
958,00001001,1,1100100,00,000010011100100
959,00001001,1,1100101,1,000010011100101
960,00001001,1,1100110,0,000010011100110
961,00001001,1,1100111,111,000010011100111
962,00001001,1,1101000,000,000010011101000
963,00001001,1,1101001,1,000010011101001
964,00001001,1,1101010,0,000010011101010
965,00001001,1,1101011,11,000010011101011
966,00001001,1,1101100,00,000010011101100
967,00001001,1,1101101,1,000010011101101
968,00001001,1,1101110,0,000010011101110
969,00001001,1,1101111,1111,000010011101111
970,00001001,1,1110000,0000,000010011110000
971,00001001,1,1110001,1,000010011110001
972,00001001,1,1110010,0,000010011110010
973,00001001,1,1110011,11,000010011110011
974,00001001,1,1110100,00,000010011110100
975,00001001,1,1110101,1,000010011110101
976,00001001,1,1110110,0,000010011110110
977,00001001,1,1110111,111,000010011110111
978,00001001,1,1111000,000,000010011111000
979,00001001,1,1111001,1,000010011111001
980,00001001,1,1111010,0,000010011111010
981,00001001,1,1111011,11,000010011111011
982,00001001,1,1111100,00,000010011111100
983,00001001,1,1111101,1,000010011111101
984,00001010,0,0000010,0,000010100000010
985,00001010,0,0000011,11,000010100000011
986,00001010,0,0000100,00,000010100000100
987,00001010,0,0000101,1,000010100000101
988,00001010,0,0000110,0,000010100000110
989,00001010,0,0000111,111,000010100000111
990,00001010,0,0001000,000,000010100001000
991,00001010,0,0001001,1,000010100001001
992,00001010,0,0001010,0,000010100001010
993,00001010,0,0001011,11,000010100001011
994,00001010,0,0001100,00,000010100001100
995,00001010,0,0001101,1,000010100001101
996,00001010,0,0001110,0,000010100001110
997,00001010,0,0001111,1111,000010100001111
998,00001010,0,0010000,0000,000010100010000
999,00001010,0,0010001,1,000010100010001
1000,00001010,0,0010010,0,000010100010010
1001,00001010,0,0010011,11,000010100010011
1002,00001010,0,0010100,00,000010100010100
1003,00001010,0,0010101,1,000010100010101
1004,00001010,0,0010110,0,000010100010110
1005,00001010,0,0010111,111,000010100010111
1006,00001010,0,0011000,000,000010100011000
1007,00001010,0,0011001,1,000010100011001
1008,00001010,0,0011010,0,000010100011010
1009,00001010,0,0011011,11,000010100011011
1010,00001010,0,0011100,00,000010100011100
1011,00001010,0,0011101,1,000010100011101
1012,00001010,0,0011110,0,000010100011110
1013,00001010,0,0011111,11111,000010100011111
1014,00001010,0,0100000,00000,000010100100000
1015,00001010,0,0100001,1,000010100100001
1016,00001010,0,0100010,0,000010100100010
1017,00001010,0,0100011,11,000010100100011
1018,00001010,0,0100100,00,000010100100100
1019,00001010,0,0100101,1,000010100100101
1020,00001010,0,0100110,0,000010100100110
1021,00001010,0,0100111,111,000010100100111
1022,00001010,0,0101000,000,000010100101000
1023,00001010,0,0101001,1,000010100101001
1024,00001010,0,0101010,0,000010100101010
1025,00001010,0,0101011,11,000010100101011
1026,00001010,0,0101100,00,000010100101100
1027,00001010,0,0101101,1,000010100101101
1028,00001010,0,0101110,0,000010100101110
1029,00001010,0,0101111,1111,000010100101111
1030,00001010,0,0110000,0000,000010100110000
1031,00001010,0,0110001,1,000010100110001
1032,00001010,0,0110010,0,000010100110010
1033,00001010,0,0110011,11,000010100110011
1034,00001010,0,0110100,00,000010100110100
1035,00001010,0,0110101,1,000010100110101
1036,00001010,0,0110110,0,000010100110110
1037,00001010,0,0110111,111,000010100110111
1038,00001010,0,0111000,000,000010100111000
1039,00001010,0,0111001,1,000010100111001
1040,00001010,0,0111010,0,000010100111010
1041,00001010,0,0111011,11,000010100111011
1042,00001010,0,0111100,00,000010100111100
1043,00001010,0,0111101,1,000010100111101
1044,00001010,0,0111110,0,000010100111110
1045,00001010,0,0111111,111111,000010100111111
1046,00001010,0,1000000,000000,000010101000000
1047,00001010,0,1000001,1,000010101000001
1048,00001010,0,1000010,0,000010101000010
1049,00001010,0,1000011,11,000010101000011
1050,00001010,0,1000100,00,000010101000100
1051,00001010,0,1000101,1,000010101000101
1052,00001010,0,1000110,0,000010101000110
1053,00001010,0,1000111,111,000010101000111
1054,00001010,0,1001000,000,000010101001000
1055,00001010,0,1001001,1,000010101001001
