Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
660,00001011,11,01011110,0,0000101101011110
661,00001011,11,01100001,1,0000101101100001
662,00001011,11,01100010,0,0000101101100010
663,00001011,11,01100011,11,0000101101100011
664,00001011,11,01100100,00,0000101101100100
665,00001011,11,01100101,1,0000101101100101
666,00001011,11,01100110,0,0000101101100110
667,00001011,11,01100111,111,0000101101100111
668,00001011,11,01101000,000,0000101101101000
669,00001011,11,01101001,1,0000101101101001
670,00001011,11,01101010,0,0000101101101010
671,00001011,11,01101011,11,0000101101101011
672,00001011,11,01101100,00,0000101101101100
673,00001011,11,01101101,1,0000101101101101
674,00001011,11,01101110,0,0000101101101110
675,00001011,11,01101111,1111,0000101101101111
676,00001011,11,01110000,0000,0000101101110000
677,00001011,11,01110001,1,0000101101110001
678,00001011,11,01110010,0,0000101101110010
679,00001011,11,01110011,11,0000101101110011
680,00001011,11,01110100,00,0000101101110100
681,00001011,11,01110101,1,0000101101110101
682,00001011,11,01110110,0,0000101101110110
683,00001011,11,01110111,111,0000101101110111
684,00001011,11,01111000,000,0000101101111000
685,00001011,11,01111001,1,0000101101111001
686,00001011,11,01111010,0,0000101101111010
687,00001011,11,01111011,11,0000101101111011
688,00001011,11,10000100,00,0000101110000100
689,00001011,11,10000101,1,0000101110000101
690,00001011,11,10000110,0,0000101110000110
691,00001011,11,10000111,111,0000101110000111
692,00001011,11,10001000,000,0000101110001000
693,00001011,11,10001001,1,0000101110001001
694,00001011,11,10001010,0,0000101110001010
695,00001011,11,10001011,11,0000101110001011
696,00001011,11,10001100,00,0000101110001100
697,00001011,11,10001101,1,0000101110001101
698,00001011,11,10001110,0,0000101110001110
699,00001011,11,10001111,1111,0000101110001111
700,00001011,11,10010000,0000,0000101110010000
701,00001011,11,10010001,1,0000101110010001
702,00001011,11,10010010,0,0000101110010010
703,00001011,11,10010011,11,0000101110010011
704,00001011,11,10010100,00,0000101110010100
705,00001011,11,10010101,1,0000101110010101
706,00001011,11,10010110,0,0000101110010110
707,00001011,11,10010111,111,0000101110010111
708,00001011,11,10011000,000,0000101110011000
709,00001011,11,10011001,1,0000101110011001
710,00001011,11,10011010,0,0000101110011010
711,00001011,11,10011011,11,0000101110011011
712,00001011,11,10011100,00,0000101110011100
713,00001011,11,10011101,1,0000101110011101
714,00001011,11,10011110,0,0000101110011110
715,00001011,11,10100001,1,0000101110100001
716,00001011,11,10100010,0,0000101110100010
717,00001011,11,10100011,11,0000101110100011
718,00001011,11,10100100,00,0000101110100100
719,00001011,11,10100101,1,0000101110100101
720,00001011,11,10100110,0,0000101110100110
721,00001011,11,10100111,111,0000101110100111
722,00001011,11,10101000,000,0000101110101000
723,00001011,11,10101001,1,0000101110101001
724,00001011,11,10101010,0,0000101110101010
725,00001011,11,10101011,11,0000101110101011
726,00001011,11,10101100,00,0000101110101100
727,00001011,11,10101101,1,0000101110101101
728,00001011,11,10101110,0,0000101110101110
729,00001011,11,10101111,1111,0000101110101111
730,00001011,11,10110000,0000,0000101110110000
731,00001011,11,10110001,1,0000101110110001
732,00001011,11,10110010,0,0000101110110010
733,00001011,11,10110011,11,0000101110110011
734,00001011,11,10110100,00,0000101110110100
735,00001011,11,10110101,1,0000101110110101
736,00001011,11,10110110,0,0000101110110110
737,00001011,11,10110111,111,0000101110110111
738,00001011,11,10111000,000,0000101110111000
739,00001011,11,10111001,1,0000101110111001
740,00001011,11,10111010,0,0000101110111010
741,00001011,11,10111011,11,0000101110111011
742,00001011,11,10111100,00,0000101110111100
743,00001011,11,10111101,1,0000101110111101
744,00001011,11,11000010,0,0000101111000010
745,00001011,11,11000011,11,0000101111000011
746,00001011,11,11000100,00,0000101111000100
747,00001011,11,11000101,1,0000101111000101
748,00001011,11,11000110,0,0000101111000110
749,00001011,11,11000111,111,0000101111000111
750,00001011,11,11001000,000,0000101111001000
751,00001011,11,11001001,1,0000101111001001
752,00001011,11,11001010,0,0000101111001010
753,00001011,11,11001011,11,0000101111001011
754,00001011,11,11001100,00,0000101111001100
755,00001011,11,11001101,1,0000101111001101
756,00001011,11,11001110,0,0000101111001110
757,00001011,11,11001111,1111,0000101111001111
758,00001011,11,11010000,0000,0000101111010000
759,00001011,11,11010001,1,0000101111010001
760,00001011,11,11010010,0,0000101111010010
761,00001011,11,11010011,11,0000101111010011
762,00001011,11,11010100,00,0000101111010100
763,00001011,11,11010101,1,0000101111010101
764,00001011,11,11010110,0,0000101111010110
765,00001011,11,11010111,111,0000101111010111
766,00001011,11,11011000,000,0000101111011000
767,00001011,11,11011001,1,0000101111011001
768,00001011,11,11011010,0,0000101111011010
769,00001011,11,11011011,11,0000101111011011
770,00001011,11,11011100,00,0000101111011100
771,00001011,11,11011101,1,0000101111011101
772,00001011,11,11011110,0,0000101111011110
773,00001100,00,00100001,1,0000110000100001
774,00001100,00,00100010,0,0000110000100010
775,00001100,00,00100011,11,0000110000100011
776,00001100,00,00100100,00,0000110000100100
777,00001100,00,00100101,1,0000110000100101
778,00001100,00,00100110,0,0000110000100110
779,00001100,00,00100111,111,0000110000100111
780,00001100,00,00101000,000,0000110000101000
781,00001100,00,00101001,1,0000110000101001
782,00001100,00,00101010,0,0000110000101010
783,00001100,00,00101011,11,0000110000101011
784,00001100,00,00101100,00,0000110000101100
785,00001100,00,00101101,1,0000110000101101
786,00001100,00,00101110,0,0000110000101110
787,00001100,00,00101111,1111,0000110000101111
788,00001100,00,00110000,0000,0000110000110000
789,00001100,00,00110001,1,0000110000110001
790,00001100,00,00110010,0,0000110000110010
791,00001100,00,00110011,11,0000110000110011
792,00001100,00,00110100,00,0000110000110100
793,00001100,00,00110101,1,0000110000110101
794,00001100,00,00110110,0,0000110000110110
795,00001100,00,00110111,111,0000110000110111
796,00001100,00,00111000,000,0000110000111000
797,00001100,00,00111001,1,0000110000111001
798,00001100,00,00111010,0,0000110000111010
799,00001100,00,00111011,11,0000110000111011
800,00001100,00,00111100,00,0000110000111100
801,00001100,00,00111101,1,0000110000111101
802,00001100,00,01000010,0,0000110001000010
803,00001100,00,01000011,11,0000110001000011
804,00001100,00,01000100,00,0000110001000100
805,00001100,00,01000101,1,0000110001000101
806,00001100,00,01000110,0,0000110001000110
807,00001100,00,01000111,111,0000110001000111
808,00001100,00,01001000,000,0000110001001000
809,00001100,00,01001001,1,0000110001001001
810,00001100,00,01001010,0,0000110001001010
811,00001100,00,01001011,11,0000110001001011
812,00001100,00,01001100,00,0000110001001100
813,00001100,00,01001101,1,0000110001001101
814,00001100,00,01001110,0,0000110001001110
815,00001100,00,01001111,1111,0000110001001111
816,00001100,00,01010000,0000,0000110001010000
817,00001100,00,01010001,1,0000110001010001
818,00001100,00,01010010,0,0000110001010010
819,00001100,00,01010011,11,0000110001010011
820,00001100,00,01010100,00,0000110001010100
821,00001100,00,01010101,1,0000110001010101
822,00001100,00,01010110,0,0000110001010110
823,00001100,00,01010111,111,0000110001010111
824,00001100,00,01011000,000,0000110001011000
825,00001100,00,01011001,1,0000110001011001
826,00001100,00,01011010,0,0000110001011010
827,00001100,00,01011011,11,0000110001011011
828,00001100,00,01011100,00,0000110001011100
829,00001100,00,01011101,1,0000110001011101
830,00001100,00,01011110,0,0000110001011110
831,00001100,00,01100001,1,0000110001100001
832,00001100,00,01100010,0,0000110001100010
833,00001100,00,01100011,11,0000110001100011
834,00001100,00,01100100,00,0000110001100100
835,00001100,00,01100101,1,0000110001100101
836,00001100,00,01100110,0,0000110001100110
837,00001100,00,01100111,111,0000110001100111
838,00001100,00,01101000,000,0000110001101000
839,00001100,00,01101001,1,0000110001101001
840,00001100,00,01101010,0,0000110001101010
841,00001100,00,01101011,11,0000110001101011
842,00001100,00,01101100,00,0000110001101100
843,00001100,00,01101101,1,0000110001101101
844,00001100,00,01101110,0,0000110001101110
845,00001100,00,01101111,1111,0000110001101111
846,00001100,00,01110000,0000,0000110001110000
847,00001100,00,01110001,1,0000110001110001
848,00001100,00,01110010,0,0000110001110010
849,00001100,00,01110011,11,0000110001110011
850,00001100,00,01110100,00,0000110001110100
851,00001100,00,01110101,1,0000110001110101
852,00001100,00,01110110,0,0000110001110110
853,00001100,00,01110111,111,0000110001110111
854,00001100,00,01111000,000,0000110001111000
855,00001100,00,01111001,1,0000110001111001
856,00001100,00,01111010,0,0000110001111010
857,00001100,00,01111011,11,0000110001111011
858,00001100,00,10000100,00,0000110010000100
859,00001100,00,10000101,1,0000110010000101
860,00001100,00,10000110,0,0000110010000110
861,00001100,00,10000111,111,0000110010000111
862,00001100,00,10001000,000,0000110010001000
863,00001100,00,10001001,1,0000110010001001
864,00001100,00,10001010,0,0000110010001010
865,00001100,00,10001011,11,0000110010001011
866,00001100,00,10001100,00,0000110010001100
867,00001100,00,10001101,1,0000110010001101
868,00001100,00,10001110,0,0000110010001110
869,00001100,00,10001111,1111,0000110010001111
870,00001100,00,10010000,0000,0000110010010000
871,00001100,00,10010001,1,0000110010010001
872,00001100,00,10010010,0,0000110010010010
873,00001100,00,10010011,11,0000110010010011
874,00001100,00,10010100,00,0000110010010100
875,00001100,00,10010101,1,0000110010010101
876,00001100,00,10010110,0,0000110010010110
877,00001100,00,10010111,111,0000110010010111
878,00001100,00,10011000,000,0000110010011000
879,00001100,00,10011001,1,0000110010011001
880,00001100,00,10011010,0,0000110010011010
881,00001100,00,10011011,11,0000110010011011
882,00001100,00,10011100,00,0000110010011100
883,00001100,00,10011101,1,0000110010011101
884,00001100,00,10011110,0,0000110010011110
885,00001100,00,10100001,1,0000110010100001
886,00001100,00,10100010,0,0000110010100010
887,00001100,00,10100011,11,0000110010100011
888,00001100,00,10100100,00,0000110010100100
889,00001100,00,10100101,1,0000110010100101
890,00001100,00,10100110,0,0000110010100110
891,00001100,00,10100111,111,0000110010100111
892,00001100,00,10101000,000,0000110010101000
893,00001100,00,10101001,1,0000110010101001
894,00001100,00,10101010,0,0000110010101010
895,00001100,00,10101011,11,0000110010101011
896,00001100,00,10101100,00,0000110010101100
897,00001100,00,10101101,1,0000110010101101
898,00001100,00,10101110,0,0000110010101110
899,00001100,00,10101111,1111,0000110010101111
900,00001100,00,10110000,0000,0000110010110000
901,00001100,00,10110001,1,0000110010110001
902,00001100,00,10110010,0,0000110010110010
903,00001100,00,10110011,11,0000110010110011
904,00001100,00,10110100,00,0000110010110100
905,00001100,00,10110101,1,0000110010110101
906,00001100,00,10110110,0,0000110010110110
907,00001100,00,10110111,111,0000110010110111
908,00001100,00,10111000,000,0000110010111000
909,00001100,00,10111001,1,0000110010111001
910,00001100,00,10111010,0,0000110010111010
911,00001100,00,10111011,11,0000110010111011
912,00001100,00,10111100,00,0000110010111100
913,00001100,00,10111101,1,0000110010111101
914,00001100,00,11000010,0,0000110011000010
915,00001100,00,11000011,11,0000110011000011
916,00001100,00,11000100,00,0000110011000100
917,00001100,00,11000101,1,0000110011000101
918,00001100,00,11000110,0,0000110011000110
919,00001100,00,11000111,111,0000110011000111
920,00001100,00,11001000,000,0000110011001000
921,00001100,00,11001001,1,0000110011001001
922,00001100,00,11001010,0,0000110011001010
923,00001100,00,11001011,11,0000110011001011
924,00001100,00,11001100,00,0000110011001100
925,00001100,00,11001101,1,0000110011001101
926,00001100,00,11001110,0,0000110011001110
927,00001100,00,11001111,1111,0000110011001111
928,00001100,00,11010000,0000,0000110011010000
929,00001100,00,11010001,1,0000110011010001
930,00001100,00,11010010,0,0000110011010010
931,00001100,00,11010011,11,0000110011010011
932,00001100,00,11010100,00,0000110011010100
933,00001100,00,11010101,1,0000110011010101
934,00001100,00,11010110,0,0000110011010110
935,00001100,00,11010111,111,0000110011010111
936,00001100,00,11011000,000,0000110011011000
937,00001100,00,11011001,1,0000110011011001
938,00001100,00,11011010,0,0000110011011010
939,00001100,00,11011011,11,0000110011011011
940,00001100,00,11011100,00,0000110011011100
941,00001100,00,11011101,1,0000110011011101
942,00001100,00,11011110,0,0000110011011110
943,00001100,00,11100001,1,0000110011100001
944,00001100,00,11100010,0,0000110011100010
945,00001100,00,11100011,11,0000110011100011
946,00001100,00,11100100,00,0000110011100100
947,00001100,00,11100101,1,0000110011100101
948,00001100,00,11100110,0,0000110011100110
949,00001100,00,11100111,111,0000110011100111
950,00001100,00,11101000,000,0000110011101000
951,00001100,00,11101001,1,0000110011101001
952,00001100,00,11101010,0,0000110011101010
953,00001100,00,11101011,11,0000110011101011
954,00001100,00,11101100,00,0000110011101100
955,00001100,00,11101101,1,0000110011101101
956,00001100,00,11101110,0,0000110011101110
957,00001100,00,11101111,1111,0000110011101111
958,00001100,00,11110000,0000,0000110011110000
959,00001100,00,11110001,1,0000110011110001
960,00001100,00,11110010,0,0000110011110010
961,00001100,00,11110011,11,0000110011110011
962,00001100,00,11110100,00,0000110011110100
963,00001100,00,11110101,1,0000110011110101
964,00001100,00,11110110,0,0000110011110110
965,00001100,00,11110111,111,0000110011110111
966,00001101,1,00001000,000,0000110100001000
967,00001101,1,00001001,1,0000110100001001
968,00001101,1,00001010,0,0000110100001010
969,00001101,1,00001011,11,0000110100001011
970,00001101,1,00001100,00,0000110100001100
971,00001101,1,00001101,1,0000110100001101
972,00001101,1,00001110,0,0000110100001110
973,00001101,1,00001111,1111,0000110100001111
974,00001101,1,00010000,0000,0000110100010000
975,00001101,1,00010001,1,0000110100010001
976,00001101,1,00010010,0,0000110100010010
977,00001101,1,00010011,11,0000110100010011
978,00001101,1,00010100,00,0000110100010100
979,00001101,1,00010101,1,0000110100010101
980,00001101,1,00010110,0,0000110100010110
981,00001101,1,00010111,111,0000110100010111
982,00001101,1,00011000,000,0000110100011000
983,00001101,1,00011001,1,0000110100011001
984,00001101,1,00011010,0,0000110100011010
985,00001101,1,00011011,11,0000110100011011
986,00001101,1,00011100,00,0000110100011100
987,00001101,1,00011101,1,0000110100011101
988,00001101,1,00011110,0,0000110100011110
989,00001101,1,00100001,1,0000110100100001
990,00001101,1,00100010,0,0000110100100010
991,00001101,1,00100011,11,0000110100100011
992,00001101,1,00100100,00,0000110100100100
993,00001101,1,00100101,1,0000110100100101
994,00001101,1,00100110,0,0000110100100110
995,00001101,1,00100111,111,0000110100100111
996,00001101,1,00101000,000,0000110100101000
997,00001101,1,00101001,1,0000110100101001
998,00001101,1,00101010,0,0000110100101010
999,00001101,1,00101011,11,0000110100101011
1000,00001101,1,00101100,00,0000110100101100
1001,00001101,1,00101101,1,0000110100101101
1002,00001101,1,00101110,0,0000110100101110
1003,00001101,1,00101111,1111,0000110100101111
1004,00001101,1,00110000,0000,0000110100110000
1005,00001101,1,00110001,1,0000110100110001
1006,00001101,1,00110010,0,0000110100110010
1007,00001101,1,00110011,11,0000110100110011
1008,00001101,1,00110100,00,0000110100110100
1009,00001101,1,00110101,1,0000110100110101
1010,00001101,1,00110110,0,0000110100110110
1011,00001101,1,00110111,111,0000110100110111
1012,00001101,1,00111000,000,0000110100111000
